0ref652a.i41 84.2858726 19.5007672 84.2858726 19.4869565 84.3008310 19.5007672 84.3008310 19.4869565  
0ref662a.i41 84.3008310 19.5007672 84.3008310 19.4869565 84.3157895 19.5007672 84.3157895 19.4869565  
0ref672a.i41 84.3157895 19.5007672 84.3157895 19.4869565 84.3307479 19.5007672 84.3307479 19.4869565  
0ref682a.i41 84.3307479 19.5007672 84.3307479 19.4869565 84.3457064 19.5007672 84.3457064 19.4869565  
0ref692a.i41 84.3457064 19.5007672 84.3457064 19.4869565 84.3606648 19.5007672 84.3606648 19.4869565  
0ref6a2a.i41 84.3606648 19.5007672 84.3606648 19.4869565 84.3756233 19.5007672 84.3756233 19.4869565  
0ref6b2a.i41 84.3756233 19.5007672 84.3756233 19.4869565 84.3905817 19.5007672 84.3905817 19.4869565  
0ref6c2a.i41 84.3905817 19.5007672 84.3905817 19.4869565 84.4055402 19.5007672 84.4055402 19.4869565  
0ref6d2a.i41 84.4055402 19.5007672 84.4055402 19.4869565 84.4204986 19.5007672 84.4204986 19.4869565  
0ref6e2a.i41 84.4204986 19.5007672 84.4204986 19.4869565 84.4354571 19.5007672 84.4354571 19.4869565  
0ref6f2a.i41 84.4354571 19.5007672 84.4354571 19.4869565 84.4504155 19.5007672 84.4504155 19.4869565  
0ref6g2a.i41 84.4504155 19.5007672 84.4504155 19.4869565 84.4653740 19.5007672 84.4653740 19.4869565  
0ref6h2a.i41 84.4653740 19.5007672 84.4653740 19.4869565 84.4803324 19.5007672 84.4803324 19.4869565  
0ref6j2a.i41 84.4803324 19.5007672 84.4803324 19.4869565 84.4952909 19.5007672 84.4952909 19.4869565  
0ref6k2a.i41 84.4952909 19.5007672 84.4952909 19.4869565 84.5102493 19.5007672 84.5102493 19.4869565  
0rf1ze2a.i41 83.9867036 19.5145780 83.9867036 19.5007672 84.0016620 19.5145780 84.0016620 19.5007672  
0rf1zf1a.i41 84.0016620 19.5145780 84.0016620 19.5007672 84.0166205 19.5145780 84.0166205 19.5007672  
0rf1zg1a.i41 84.0166205 19.5145780 84.0166205 19.5007672 84.0315789 19.5145780 84.0315789 19.5007672  
0rf1zh1a.i41 84.0315789 19.5145780 84.0315789 19.5007672 84.0465374 19.5145780 84.0465374 19.5007672  
0rf1zj1a.i41 84.0465374 19.5145780 84.0465374 19.5007672 84.0614958 19.5145780 84.0614958 19.5007672  
0rf1zk1a.i41 84.0614958 19.5145780 84.0614958 19.5007672 84.0764543 19.5145780 84.0764543 19.5007672  
0rf1zl1a.i41 84.0764543 19.5145780 84.0764543 19.5007672 84.0914127 19.5145780 84.0914127 19.5007672  
0rf1zm1a.i41 84.0914127 19.5145780 84.0914127 19.5007672 84.1063712 19.5145780 84.1063712 19.5007672  
0rf1zn1a.i41 84.1063712 19.5145780 84.1063712 19.5007672 84.1213296 19.5145780 84.1213296 19.5007672  
0rf1zp1a.i41 84.1213296 19.5145780 84.1213296 19.5007672 84.1362881 19.5145780 84.1362881 19.5007672  
0rf1zq1a.i41 84.1362881 19.5145780 84.1362881 19.5007672 84.1512465 19.5145780 84.1512465 19.5007672  
0rf1zr1a.i41 84.1512465 19.5145780 84.1512465 19.5007672 84.1662050 19.5145780 84.1662050 19.5007672  
0rf1zs1a.i41 84.1662050 19.5145780 84.1662050 19.5007672 84.1811634 19.5145780 84.1811634 19.5007672  
0rf1zt1a.i41 84.1811634 19.5145780 84.1811634 19.5007672 84.1961219 19.5145780 84.1961219 19.5007672  
0rf1zu1a.i41 84.1961219 19.5145780 84.1961219 19.5007672 84.2110803 19.5145780 84.2110803 19.5007672  
0rf1zv1a.i41 84.2110803 19.5145780 84.2110803 19.5007672 84.2260388 19.5145780 84.2260388 19.5007672  
0rf1zw1a.i41 84.2260388 19.5145780 84.2260388 19.5007672 84.2409972 19.5145780 84.2409972 19.5007672  
0rf1zx1a.i41 84.2409972 19.5145780 84.2409972 19.5007672 84.2559557 19.5145780 84.2559557 19.5007672  
0rf1zy1a.i41 84.2559557 19.5145780 84.2559557 19.5007672 84.2709141 19.5145780 84.2709141 19.5007672  
0rf1zz1a.i41 84.2709141 19.5145780 84.2709141 19.5007672 84.2858726 19.5145780 84.2858726 19.5007672  
0rf2001a.i41 84.2858726 19.5145780 84.2858726 19.5007672 84.3008310 19.5145780 84.3008310 19.5007672  
0rf2011a.i41 84.3008310 19.5145780 84.3008310 19.5007672 84.3157895 19.5145780 84.3157895 19.5007672  
0rf2021a.i41 84.3157895 19.5145780 84.3157895 19.5007672 84.3307479 19.5145780 84.3307479 19.5007672  
0rf2031a.i41 84.3307479 19.5145780 84.3307479 19.5007672 84.3457064 19.5145780 84.3457064 19.5007672  
0rf2041a.i41 84.3457064 19.5145780 84.3457064 19.5007672 84.3606648 19.5145780 84.3606648 19.5007672  
0rf2051a.i41 84.3606648 19.5145780 84.3606648 19.5007672 84.3756233 19.5145780 84.3756233 19.5007672  
0rf2061a.i41 84.3756233 19.5145780 84.3756233 19.5007672 84.3905817 19.5145780 84.3905817 19.5007672  
0rf2071a.i41 84.3905817 19.5145780 84.3905817 19.5007672 84.4055402 19.5145780 84.4055402 19.5007672  
0rf2081a.i41 84.4055402 19.5145780 84.4055402 19.5007672 84.4204986 19.5145780 84.4204986 19.5007672  
0rf2091a.i41 84.4204986 19.5145780 84.4204986 19.5007672 84.4354571 19.5145780 84.4354571 19.5007672  
0rf20a1a.i41 84.4354571 19.5145780 84.4354571 19.5007672 84.4504155 19.5145780 84.4504155 19.5007672  
0rf20b1a.i41 84.4504155 19.5145780 84.4504155 19.5007672 84.4653740 19.5145780 84.4653740 19.5007672  
0rf20c1a.i41 84.4653740 19.5145780 84.4653740 19.5007672 84.4803324 19.5145780 84.4803324 19.5007672  
0rf20d1a.i41 84.4803324 19.5145780 84.4803324 19.5007672 84.4952909 19.5145780 84.4952909 19.5007672  
0rf20e1a.i41 84.4952909 19.5145780 84.4952909 19.5007672 84.5102493 19.5145780 84.5102493 19.5007672  
0rfnt92a.i41 83.9867036 19.5283887 83.9867036 19.5145780 84.0016620 19.5283887 84.0016620 19.5145780  
0rfnta1a.i41 84.0016620 19.5283887 84.0016620 19.5145780 84.0166205 19.5283887 84.0166205 19.5145780  
0rfntb1a.i41 84.0166205 19.5283887 84.0166205 19.5145780 84.0315789 19.5283887 84.0315789 19.5145780  
0rfntc1a.i41 84.0315789 19.5283887 84.0315789 19.5145780 84.0465374 19.5283887 84.0465374 19.5145780  
0rfntd1a.i41 84.0465374 19.5283887 84.0465374 19.5145780 84.0614958 19.5283887 84.0614958 19.5145780  
0rfnte1a.i41 84.0614958 19.5283887 84.0614958 19.5145780 84.0764543 19.5283887 84.0764543 19.5145780  
0rfntf1a.i41 84.0764543 19.5283887 84.0764543 19.5145780 84.0914127 19.5283887 84.0914127 19.5145780  
0rfntg1a.i41 84.0914127 19.5283887 84.0914127 19.5145780 84.1063712 19.5283887 84.1063712 19.5145780  
0rfnth1a.i41 84.1063712 19.5283887 84.1063712 19.5145780 84.1213296 19.5283887 84.1213296 19.5145780  
0rfntj1a.i41 84.1213296 19.5283887 84.1213296 19.5145780 84.1362881 19.5283887 84.1362881 19.5145780  
0rfntk1a.i41 84.1362881 19.5283887 84.1362881 19.5145780 84.1512465 19.5283887 84.1512465 19.5145780  
0rfntl1a.i41 84.1512465 19.5283887 84.1512465 19.5145780 84.1662050 19.5283887 84.1662050 19.5145780  
0rfntm1a.i41 84.1662050 19.5283887 84.1662050 19.5145780 84.1811634 19.5283887 84.1811634 19.5145780  
0rfntn1a.i41 84.1811634 19.5283887 84.1811634 19.5145780 84.1961219 19.5283887 84.1961219 19.5145780  
0rfntp1a.i41 84.1961219 19.5283887 84.1961219 19.5145780 84.2110803 19.5283887 84.2110803 19.5145780  
0rfntq1a.i41 84.2110803 19.5283887 84.2110803 19.5145780 84.2260388 19.5283887 84.2260388 19.5145780  
0rfntr1a.i41 84.2260388 19.5283887 84.2260388 19.5145780 84.2409972 19.5283887 84.2409972 19.5145780  
0rfnts1a.i41 84.2409972 19.5283887 84.2409972 19.5145780 84.2559557 19.5283887 84.2559557 19.5145780  
0rfntt1a.i41 84.2559557 19.5283887 84.2559557 19.5145780 84.2709141 19.5283887 84.2709141 19.5145780  
0rfntu1a.i41 84.2709141 19.5283887 84.2709141 19.5145780 84.2858726 19.5283887 84.2858726 19.5145780  
0rfntv1a.i41 84.2858726 19.5283887 84.2858726 19.5145780 84.3008310 19.5283887 84.3008310 19.5145780  
0rfntw1a.i41 84.3008310 19.5283887 84.3008310 19.5145780 84.3157895 19.5283887 84.3157895 19.5145780  
0rfntx1a.i41 84.3157895 19.5283887 84.3157895 19.5145780 84.3307479 19.5283887 84.3307479 19.5145780  
0rfnty1a.i41 84.3307479 19.5283887 84.3307479 19.5145780 84.3457064 19.5283887 84.3457064 19.5145780  
0rfntz1a.i41 84.3457064 19.5283887 84.3457064 19.5145780 84.3606648 19.5283887 84.3606648 19.5145780  
0rfnu01a.i41 84.3606648 19.5283887 84.3606648 19.5145780 84.3756233 19.5283887 84.3756233 19.5145780  
0rfnu11a.i41 84.3756233 19.5283887 84.3756233 19.5145780 84.3905817 19.5283887 84.3905817 19.5145780  
0rfnu21a.i41 84.3905817 19.5283887 84.3905817 19.5145780 84.4055402 19.5283887 84.4055402 19.5145780  
0rfnu31a.i41 84.4055402 19.5283887 84.4055402 19.5145780 84.4204986 19.5283887 84.4204986 19.5145780  
0rfnu41a.i41 84.4204986 19.5283887 84.4204986 19.5145780 84.4354571 19.5283887 84.4354571 19.5145780  
0rfnu51a.i41 84.4354571 19.5283887 84.4354571 19.5145780 84.4504155 19.5283887 84.4504155 19.5145780  
0rfnu61a.i41 84.4504155 19.5283887 84.4504155 19.5145780 84.4653740 19.5283887 84.4653740 19.5145780  
0rfnu71a.i41 84.4653740 19.5283887 84.4653740 19.5145780 84.4803324 19.5283887 84.4803324 19.5145780  
0rfnu81a.i41 84.4803324 19.5283887 84.4803324 19.5145780 84.4952909 19.5283887 84.4952909 19.5145780  
0rfnu91a.i41 84.4952909 19.5283887 84.4952909 19.5145780 84.5102493 19.5283887 84.5102493 19.5145780  
0rg9m42a.i41 83.9867036 19.5421995 83.9867036 19.5283887 84.0016620 19.5421995 84.0016620 19.5283887  
0rg9m51a.i41 84.0016620 19.5421995 84.0016620 19.5283887 84.0166205 19.5421995 84.0166205 19.5283887  
0rg9m61a.i41 84.0166205 19.5421995 84.0166205 19.5283887 84.0315789 19.5421995 84.0315789 19.5283887  
0rg9m71a.i41 84.0315789 19.5421995 84.0315789 19.5283887 84.0465374 19.5421995 84.0465374 19.5283887  
0rg9m81a.i41 84.0465374 19.5421995 84.0465374 19.5283887 84.0614958 19.5421995 84.0614958 19.5283887  
0rg9m91a.i41 84.0614958 19.5421995 84.0614958 19.5283887 84.0764543 19.5421995 84.0764543 19.5283887  
0rg9ma1a.i41 84.0764543 19.5421995 84.0764543 19.5283887 84.0914127 19.5421995 84.0914127 19.5283887  
0rg9mb1a.i41 84.0914127 19.5421995 84.0914127 19.5283887 84.1063712 19.5421995 84.1063712 19.5283887  
0rg9mc1a.i41 84.1063712 19.5421995 84.1063712 19.5283887 84.1213296 19.5421995 84.1213296 19.5283887  
0rg9md1a.i41 84.1213296 19.5421995 84.1213296 19.5283887 84.1362881 19.5421995 84.1362881 19.5283887  
0rg9me1a.i41 84.1362881 19.5421995 84.1362881 19.5283887 84.1512465 19.5421995 84.1512465 19.5283887  
0rg9mf1a.i41 84.1512465 19.5421995 84.1512465 19.5283887 84.1662050 19.5421995 84.1662050 19.5283887  
0rg9mg1a.i41 84.1662050 19.5421995 84.1662050 19.5283887 84.1811634 19.5421995 84.1811634 19.5283887  
0rg9mh1a.i41 84.1811634 19.5421995 84.1811634 19.5283887 84.1961219 19.5421995 84.1961219 19.5283887  
0rg9mj1a.i41 84.1961219 19.5421995 84.1961219 19.5283887 84.2110803 19.5421995 84.2110803 19.5283887  
0rg9mk1a.i41 84.2110803 19.5421995 84.2110803 19.5283887 84.2260388 19.5421995 84.2260388 19.5283887  
0rg9ml1a.i41 84.2260388 19.5421995 84.2260388 19.5283887 84.2409972 19.5421995 84.2409972 19.5283887  
0rg9mm1a.i41 84.2409972 19.5421995 84.2409972 19.5283887 84.2559557 19.5421995 84.2559557 19.5283887  
0rg9mn1a.i41 84.2559557 19.5421995 84.2559557 19.5283887 84.2709141 19.5421995 84.2709141 19.5283887  
0rg9mp1a.i41 84.2709141 19.5421995 84.2709141 19.5283887 84.2858726 19.5421995 84.2858726 19.5283887  
0rg9mq1a.i41 84.2858726 19.5421995 84.2858726 19.5283887 84.3008310 19.5421995 84.3008310 19.5283887  
0rg9mr1a.i41 84.3008310 19.5421995 84.3008310 19.5283887 84.3157895 19.5421995 84.3157895 19.5283887  
0rg9ms1a.i41 84.3157895 19.5421995 84.3157895 19.5283887 84.3307479 19.5421995 84.3307479 19.5283887  
0rg9mt1a.i41 84.3307479 19.5421995 84.3307479 19.5283887 84.3457064 19.5421995 84.3457064 19.5283887  
0rg9mu1a.i41 84.3457064 19.5421995 84.3457064 19.5283887 84.3606648 19.5421995 84.3606648 19.5283887  
0rg9mv1a.i41 84.3606648 19.5421995 84.3606648 19.5283887 84.3756233 19.5421995 84.3756233 19.5283887  
0rg9mw1a.i41 84.3756233 19.5421995 84.3756233 19.5283887 84.3905817 19.5421995 84.3905817 19.5283887  
0rg9mx1a.i41 84.3905817 19.5421995 84.3905817 19.5283887 84.4055402 19.5421995 84.4055402 19.5283887  
0rg9my1a.i41 84.4055402 19.5421995 84.4055402 19.5283887 84.4204986 19.5421995 84.4204986 19.5283887  
0rg9mz1a.i41 84.4204986 19.5421995 84.4204986 19.5283887 84.4354571 19.5421995 84.4354571 19.5283887  
0rg9n01a.i41 84.4354571 19.5421995 84.4354571 19.5283887 84.4504155 19.5421995 84.4504155 19.5283887  
0rg9n11a.i41 84.4504155 19.5421995 84.4504155 19.5283887 84.4653740 19.5421995 84.4653740 19.5283887  
0rg9n21a.i41 84.4653740 19.5421995 84.4653740 19.5283887 84.4803324 19.5421995 84.4803324 19.5283887  
0rg9n31a.i41 84.4803324 19.5421995 84.4803324 19.5283887 84.4952909 19.5421995 84.4952909 19.5283887  
0rg9n41a.i41 84.4952909 19.5421995 84.4952909 19.5283887 84.5102493 19.5421995 84.5102493 19.5283887  
0rgwez2a.i41 83.9867036 19.5560102 83.9867036 19.5421995 84.0016620 19.5560102 84.0016620 19.5421995  
0rgwf01a.i41 84.0016620 19.5560102 84.0016620 19.5421995 84.0166205 19.5560102 84.0166205 19.5421995  
0rgwf11a.i41 84.0166205 19.5560102 84.0166205 19.5421995 84.0315789 19.5560102 84.0315789 19.5421995  
0rgwf21a.i41 84.0315789 19.5560102 84.0315789 19.5421995 84.0465374 19.5560102 84.0465374 19.5421995  
0rgwf31a.i41 84.0465374 19.5560102 84.0465374 19.5421995 84.0614958 19.5560102 84.0614958 19.5421995  
0rgwf41a.i41 84.0614958 19.5560102 84.0614958 19.5421995 84.0764543 19.5560102 84.0764543 19.5421995  
0rgwf51a.i41 84.0764543 19.5560102 84.0764543 19.5421995 84.0914127 19.5560102 84.0914127 19.5421995  
0rgwf61a.i41 84.0914127 19.5560102 84.0914127 19.5421995 84.1063712 19.5560102 84.1063712 19.5421995  
0rgwf71a.i41 84.1063712 19.5560102 84.1063712 19.5421995 84.1213296 19.5560102 84.1213296 19.5421995  
0rgwf81a.i41 84.1213296 19.5560102 84.1213296 19.5421995 84.1362881 19.5560102 84.1362881 19.5421995  
0rgwf91a.i41 84.1362881 19.5560102 84.1362881 19.5421995 84.1512465 19.5560102 84.1512465 19.5421995  
0rgwfa1a.i41 84.1512465 19.5560102 84.1512465 19.5421995 84.1662050 19.5560102 84.1662050 19.5421995  
0rgwfb1a.i41 84.1662050 19.5560102 84.1662050 19.5421995 84.1811634 19.5560102 84.1811634 19.5421995  
0rgwfc1a.i41 84.1811634 19.5560102 84.1811634 19.5421995 84.1961219 19.5560102 84.1961219 19.5421995  
0rgwfd1a.i41 84.1961219 19.5560102 84.1961219 19.5421995 84.2110803 19.5560102 84.2110803 19.5421995  
0rgwfe1a.i41 84.2110803 19.5560102 84.2110803 19.5421995 84.2260388 19.5560102 84.2260388 19.5421995  
0rgwff1a.i41 84.2260388 19.5560102 84.2260388 19.5421995 84.2409972 19.5560102 84.2409972 19.5421995  
0rgwfg1a.i41 84.2409972 19.5560102 84.2409972 19.5421995 84.2559557 19.5560102 84.2559557 19.5421995  
0rgwfh1a.i41 84.2559557 19.5560102 84.2559557 19.5421995 84.2709141 19.5560102 84.2709141 19.5421995  
0rgwfj1a.i41 84.2709141 19.5560102 84.2709141 19.5421995 84.2858726 19.5560102 84.2858726 19.5421995  
0rgwfk1a.i41 84.2858726 19.5560102 84.2858726 19.5421995 84.3008310 19.5560102 84.3008310 19.5421995  
0rgwfl1a.i41 84.3008310 19.5560102 84.3008310 19.5421995 84.3157895 19.5560102 84.3157895 19.5421995  
0rgwfm1a.i41 84.3157895 19.5560102 84.3157895 19.5421995 84.3307479 19.5560102 84.3307479 19.5421995  
0rgwfn1a.i41 84.3307479 19.5560102 84.3307479 19.5421995 84.3457064 19.5560102 84.3457064 19.5421995  
0rgwfp1a.i41 84.3457064 19.5560102 84.3457064 19.5421995 84.3606648 19.5560102 84.3606648 19.5421995  
0rgwfq1a.i41 84.3606648 19.5560102 84.3606648 19.5421995 84.3756233 19.5560102 84.3756233 19.5421995  
0rgwfr1a.i41 84.3756233 19.5560102 84.3756233 19.5421995 84.3905817 19.5560102 84.3905817 19.5421995  
0rgwfs1a.i41 84.3905817 19.5560102 84.3905817 19.5421995 84.4055402 19.5560102 84.4055402 19.5421995  
0rgwft1a.i41 84.4055402 19.5560102 84.4055402 19.5421995 84.4204986 19.5560102 84.4204986 19.5421995  
0rgwfu1a.i41 84.4204986 19.5560102 84.4204986 19.5421995 84.4354571 19.5560102 84.4354571 19.5421995  
0rgwfv1a.i41 84.4354571 19.5560102 84.4354571 19.5421995 84.4504155 19.5560102 84.4504155 19.5421995  
0rgwfw1a.i41 84.4504155 19.5560102 84.4504155 19.5421995 84.4653740 19.5560102 84.4653740 19.5421995  
0rgwfx1a.i41 84.4653740 19.5560102 84.4653740 19.5421995 84.4803324 19.5560102 84.4803324 19.5421995  
0rgwfy1a.i41 84.4803324 19.5560102 84.4803324 19.5421995 84.4952909 19.5560102 84.4952909 19.5421995  
0rgwfz1a.i41 84.4952909 19.5560102 84.4952909 19.5421995 84.5102493 19.5560102 84.5102493 19.5421995  
0rhh8u2a.i41 83.9867036 19.5698209 83.9867036 19.5560102 84.0016620 19.5698209 84.0016620 19.5560102  
0rhh8v1a.i41 84.0016620 19.5698209 84.0016620 19.5560102 84.0166205 19.5698209 84.0166205 19.5560102  
0rhh8w1a.i41 84.0166205 19.5698209 84.0166205 19.5560102 84.0315789 19.5698209 84.0315789 19.5560102  
0rhh8x1a.i41 84.0315789 19.5698209 84.0315789 19.5560102 84.0465374 19.5698209 84.0465374 19.5560102  
0rhh8y1a.i41 84.0465374 19.5698209 84.0465374 19.5560102 84.0614958 19.5698209 84.0614958 19.5560102  
0rhh8z1a.i41 84.0614958 19.5698209 84.0614958 19.5560102 84.0764543 19.5698209 84.0764543 19.5560102  
0rhh901a.i41 84.0764543 19.5698209 84.0764543 19.5560102 84.0914127 19.5698209 84.0914127 19.5560102  
0rhh911a.i41 84.0914127 19.5698209 84.0914127 19.5560102 84.1063712 19.5698209 84.1063712 19.5560102  
0rhh921a.i41 84.1063712 19.5698209 84.1063712 19.5560102 84.1213296 19.5698209 84.1213296 19.5560102  
0rhh931a.i41 84.1213296 19.5698209 84.1213296 19.5560102 84.1362881 19.5698209 84.1362881 19.5560102  
0rhh941a.i41 84.1362881 19.5698209 84.1362881 19.5560102 84.1512465 19.5698209 84.1512465 19.5560102  
0rhh951a.i41 84.1512465 19.5698209 84.1512465 19.5560102 84.1662050 19.5698209 84.1662050 19.5560102  
0rhh961a.i41 84.1662050 19.5698209 84.1662050 19.5560102 84.1811634 19.5698209 84.1811634 19.5560102  
0rhh971a.i41 84.1811634 19.5698209 84.1811634 19.5560102 84.1961219 19.5698209 84.1961219 19.5560102  
0rhh981a.i41 84.1961219 19.5698209 84.1961219 19.5560102 84.2110803 19.5698209 84.2110803 19.5560102  
0rhh991a.i41 84.2110803 19.5698209 84.2110803 19.5560102 84.2260388 19.5698209 84.2260388 19.5560102  
0rhh9a1a.i41 84.2260388 19.5698209 84.2260388 19.5560102 84.2409972 19.5698209 84.2409972 19.5560102  
0rhh9b1a.i41 84.2409972 19.5698209 84.2409972 19.5560102 84.2559557 19.5698209 84.2559557 19.5560102  
0rhh9c1a.i41 84.2559557 19.5698209 84.2559557 19.5560102 84.2709141 19.5698209 84.2709141 19.5560102  
0rhh9d1a.i41 84.2709141 19.5698209 84.2709141 19.5560102 84.2858726 19.5698209 84.2858726 19.5560102  
0rhh9e1a.i41 84.2858726 19.5698209 84.2858726 19.5560102 84.3008310 19.5698209 84.3008310 19.5560102  
0rhh9f1a.i41 84.3008310 19.5698209 84.3008310 19.5560102 84.3157895 19.5698209 84.3157895 19.5560102  
0rhh9g1a.i41 84.3157895 19.5698209 84.3157895 19.5560102 84.3307479 19.5698209 84.3307479 19.5560102  
0rhh9h1a.i41 84.3307479 19.5698209 84.3307479 19.5560102 84.3457064 19.5698209 84.3457064 19.5560102  
0rhh9j1a.i41 84.3457064 19.5698209 84.3457064 19.5560102 84.3606648 19.5698209 84.3606648 19.5560102  
0rhh9k1a.i41 84.3606648 19.5698209 84.3606648 19.5560102 84.3756233 19.5698209 84.3756233 19.5560102  
0rhh9l1a.i41 84.3756233 19.5698209 84.3756233 19.5560102 84.3905817 19.5698209 84.3905817 19.5560102  
0rhh9m1a.i41 84.3905817 19.5698209 84.3905817 19.5560102 84.4055402 19.5698209 84.4055402 19.5560102  
0rhh9n1a.i41 84.4055402 19.5698209 84.4055402 19.5560102 84.4204986 19.5698209 84.4204986 19.5560102  
0rhh9p1a.i41 84.4204986 19.5698209 84.4204986 19.5560102 84.4354571 19.5698209 84.4354571 19.5560102  
0rhh9q1a.i41 84.4354571 19.5698209 84.4354571 19.5560102 84.4504155 19.5698209 84.4504155 19.5560102  
0rhh9r1a.i41 84.4504155 19.5698209 84.4504155 19.5560102 84.4653740 19.5698209 84.4653740 19.5560102  
0rhh9s1a.i41 84.4653740 19.5698209 84.4653740 19.5560102 84.4803324 19.5698209 84.4803324 19.5560102  
0rhh9t1a.i41 84.4803324 19.5698209 84.4803324 19.5560102 84.4952909 19.5698209 84.4952909 19.5560102  
0rhh9u1a.i41 84.4952909 19.5698209 84.4952909 19.5560102 84.5102493 19.5698209 84.5102493 19.5560102  
0rj42p2a.i41 83.9867036 19.5836317 83.9867036 19.5698209 84.0016620 19.5836317 84.0016620 19.5698209  
0rj42q1a.i41 84.0016620 19.5836317 84.0016620 19.5698209 84.0166205 19.5836317 84.0166205 19.5698209  
0rj42r1a.i41 84.0166205 19.5836317 84.0166205 19.5698209 84.0315789 19.5836317 84.0315789 19.5698209  
0rj42s1a.i41 84.0315789 19.5836317 84.0315789 19.5698209 84.0465374 19.5836317 84.0465374 19.5698209  
0rj42t1a.i41 84.0465374 19.5836317 84.0465374 19.5698209 84.0614958 19.5836317 84.0614958 19.5698209  
0rj42u1a.i41 84.0614958 19.5836317 84.0614958 19.5698209 84.0764543 19.5836317 84.0764543 19.5698209  
0rj42v1a.i41 84.0764543 19.5836317 84.0764543 19.5698209 84.0914127 19.5836317 84.0914127 19.5698209  
0rj42w1a.i41 84.0914127 19.5836317 84.0914127 19.5698209 84.1063712 19.5836317 84.1063712 19.5698209  
0rj42x1a.i41 84.1063712 19.5836317 84.1063712 19.5698209 84.1213296 19.5836317 84.1213296 19.5698209  
0rj42y1a.i41 84.1213296 19.5836317 84.1213296 19.5698209 84.1362881 19.5836317 84.1362881 19.5698209  
0rj42z1a.i41 84.1362881 19.5836317 84.1362881 19.5698209 84.1512465 19.5836317 84.1512465 19.5698209  
0rj4301a.i41 84.1512465 19.5836317 84.1512465 19.5698209 84.1662050 19.5836317 84.1662050 19.5698209  
0rj4311a.i41 84.1662050 19.5836317 84.1662050 19.5698209 84.1811634 19.5836317 84.1811634 19.5698209  
0rj4321a.i41 84.1811634 19.5836317 84.1811634 19.5698209 84.1961219 19.5836317 84.1961219 19.5698209  
0rj4331a.i41 84.1961219 19.5836317 84.1961219 19.5698209 84.2110803 19.5836317 84.2110803 19.5698209  
0rj4341a.i41 84.2110803 19.5836317 84.2110803 19.5698209 84.2260388 19.5836317 84.2260388 19.5698209  
0rj4351a.i41 84.2260388 19.5836317 84.2260388 19.5698209 84.2409972 19.5836317 84.2409972 19.5698209  
0rj4361a.i41 84.2409972 19.5836317 84.2409972 19.5698209 84.2559557 19.5836317 84.2559557 19.5698209  
0rj4371a.i41 84.2559557 19.5836317 84.2559557 19.5698209 84.2709141 19.5836317 84.2709141 19.5698209  
0rj4381a.i41 84.2709141 19.5836317 84.2709141 19.5698209 84.2858726 19.5836317 84.2858726 19.5698209  
0rj4391a.i41 84.2858726 19.5836317 84.2858726 19.5698209 84.3008310 19.5836317 84.3008310 19.5698209  
0rj43a1a.i41 84.3008310 19.5836317 84.3008310 19.5698209 84.3157895 19.5836317 84.3157895 19.5698209  
